⫷X⫸⫷i⫸⫷n⫸ ⫷c⫸⫷h⫸⫷à⫸⫷o⫸ ⫷t⫸⫷ấ⫸⫷t⫸ ⫷c⫸⫷ả⫸ ⫷c⫸⫷á⫸⫷c⫸ ⫷b⫸⫷ạ⫸⫷n⫸
╰X╯╰i╯╰n╯ ╰c╯╰h╯╰à╯╰o╯ ╰t╯╰ấ╯╰t╯ ╰c╯╰ả╯ ╰c╯╰á╯╰c╯ ╰b╯╰ạ╯╰n╯
╭X╮╭i╮╭n╮ ╭c╮╭h╮╭à╮╭o╮ ╭t╮╭ấ╮╭t╮ ╭c╮╭ả╮ ╭c╮╭á╮╭c╮ ╭b╮╭ạ╮╭n╮
╟X╢╟i╢╟n╢ ╟c╢╟h╢╟à╢╟o╢ ╟t╢╟ấ╢╟t╢ ╟c╢╟ả╢ ╟c╢╟á╢╟c╢ ╟b╢╟ạ╢╟n╢
╚X╝╚i╝╚n╝ ╚c╝╚h╝╚à╝╚o╝ ╚t╝╚ấ╝╚t╝ ╚c╝╚ả╝ ╚c╝╚á╝╚c╝ ╚b╝╚ạ╝╚n╝
╔X╗╔i╗╔n╗ ╔c╗╔h╗╔à╗╔o╗ ╔t╗╔ấ╗╔t╗ ╔c╗╔ả╗ ╔c╗╔á╗╔c╗ ╔b╗╔ạ╗╔n╗
⚞X⚟⚞i⚟⚞n⚟ ⚞c⚟⚞h⚟⚞à⚟⚞o⚟ ⚞t⚟⚞ấ⚟⚞t⚟ ⚞c⚟⚞ả⚟ ⚞c⚟⚞á⚟⚞c⚟ ⚞b⚟⚞ạ⚟⚞n⚟
⟅X⟆⟅i⟆⟅n⟆ ⟅c⟆⟅h⟆⟅à⟆⟅o⟆ ⟅t⟆⟅ấ⟆⟅t⟆ ⟅c⟆⟅ả⟆ ⟅c⟆⟅á⟆⟅c⟆ ⟅b⟆⟅ạ⟆⟅n⟆
⟦X⟧⟦i⟧⟦n⟧ ⟦c⟧⟦h⟧⟦à⟧⟦o⟧ ⟦t⟧⟦ấ⟧⟦t⟧ ⟦c⟧⟦ả⟧ ⟦c⟧⟦á⟧⟦c⟧ ⟦b⟧⟦ạ⟧⟦n⟧
☾X☽☾i☽☾n☽ ☾c☽☾h☽☾à☽☾o☽ ☾t☽☾ấ☽☾t☽ ☾c☽☾ả☽ ☾c☽☾á☽☾c☽ ☾b☽☾ạ☽☾n☽
【X】【i】【n】 【c】【h】【à】【o】 【t】【ấ】【t】 【c】【ả】 【c】【á】【c】 【b】【ạ】【n】
〔X〕〔i〕〔n〕 〔c〕〔h〕〔à〕〔o〕 〔t〕〔ấ〕〔t〕 〔c〕〔ả〕 〔c〕〔á〕〔c〕 〔b〕〔ạ〕〔n〕
《X》《i》《n》 《c》《h》《à》《o》 《t》《ấ》《t》 《c》《ả》 《c》《á》《c》 《b》《ạ》《n》
〘X〙〘i〙〘n〙 〘c〙〘h〙〘à〙〘o〙 〘t〙〘ấ〙〘t〙 〘c〙〘ả〙 〘c〙〘á〙〘c〙 〘b〙〘ạ〙〘n〙
『X』『i』『n』 『c』『h』『à』『o』 『t』『ấ』『t』 『c』『ả』 『c』『á』『c』 『b』『ạ』『n』
┋X┋┋i┋┋n┋ ┋c┋┋h┋┋à┋┋o┋ ┋t┋┋ấ┋┋t┋ ┋c┋┋ả┋ ┋c┋┋á┋┋c┋ ┋b┋┋ạ┋┋n┋
[̲̅X̲̅][̲̅i̲̅][̲̅n̲̅] [̲̅c̲̅][̲̅h̲̅][̲̅à̲̅][̲̅o̲̅] [̲̅t̲̅][̲̅ấ̲̅][̲̅t̲̅] [̲̅c̲̅][̲̅ả̲̅] [̲̅c̲̅][̲̅á̲̅][̲̅c̲̅] [̲̅b̲̅][̲̅ạ̲̅][̲̅n̲̅]
๖ۣۜX๖ۣۜi๖ۣۜn ๖ۣۜc๖ۣۜh๖ۣۜà๖ۣۜo ๖ۣۜt๖ۣۜấ๖ۣۜt ๖ۣۜc๖ۣۜả ๖ۣۜc๖ۣۜá๖ۣۜc ๖ۣۜb๖ۣۜạ๖ۣۜn๖ۣۜ
⸾X⸾i⸾n ⸾c⸾h⸾à⸾o ⸾t⸾ấ⸾t ⸾c⸾ả ⸾c⸾á⸾c ⸾b⸾ạ⸾n⸾
⸽X⸽i⸽n ⸽c⸽h⸽à⸽o ⸽t⸽ấ⸽t ⸽c⸽ả ⸽c⸽á⸽c ⸽b⸽ạ⸽n⸽
